,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
1048,MCO542380704,377603610,Colombia,Martires,Instrumentos Musicales,Guitara,49.578905296,49.578905296,500,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,MCO594547711,587550132,Colombia,Bello,Instrumentos Musicales,Teclado,306.147614175,306.147614175,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,MCO563232601,392198088,Colombia,Socorro,Instrumentos Musicales,Cajas,36.28416168,36.28416168,50,50,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,MCO523307547,157083473,Colombia,Teusaquillo,Instrumentos Musicales,Interfaz,70.300563255,70.300563255,50,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,MCO446403456,88475203,Colombia,Martires,Instrumentos Musicales,Capodastro,7.058403327,7.058403327,1,250,new,True,False,"['good_quality_thumbnail', 'dragged_bids_and_visits', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,MCO582165111,1707703,Colombia,Fontibón,Instrumentos Musicales,Microfono,92.411224279,92.411224279,1,150,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'incomplete_technical_specs', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,MCO539569542,478332182,Colombia,Funza,Instrumentos Musicales,Parlante,31.153354442,45.326855099,100,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27
1055,MCO451992307,53875462,Colombia,Bucaramanga,Instrumentos Musicales,Guitarras,42.492154967,42.492154967,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'dragged_bids_and_visits', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,MCO572933084,534563784,Colombia,Bucaramanga,Instrumentos Musicales,Batería,1028.854412636,1028.854412636,1,5,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,MCO453244256,87887898,Colombia,Puente Aranda,Instrumentos Musicales,Piano,240.949511156,240.949511156,1,500,new,True,True,"['good_quality_thumbnail', 'dragged_bids_and_visits', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,MCO558920204,548137957,Colombia,Santa Fe,Instrumentos Musicales,Encordado/cuerdas,12.444333576,12.444333576,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,MCO572417184,586695153,Colombia,Kennedy,Instrumentos Musicales,Micrófono,4.223703196,4.223703196,50,250,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,MCO455787971,61678362,Colombia,Martires,Instrumentos Musicales,Micrófono,9.893103458,15.562503721,150,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.43
1061,MCO555843247,435538498,Colombia,Santa Fe,Instrumentos Musicales,Cabina,171.27258193,171.27258193,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,MCO472917960,88431946,Colombia,Socorro,Instrumentos Musicales,Guitarras,15.590850722,15.590850722,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,MCO574323446,534563784,Colombia,Bucaramanga,Instrumentos Musicales,Bateria,528.955044491,528.955044491,1,5,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,MCO552136534,524723646,Colombia,Chapinero,Instrumentos Musicales,Parlante,790.597866605,790.597866605,1,50,new,True,True,"['incomplete_technical_specs', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,MCO452893566,191222360,Colombia,Medellín,Instrumentos Musicales,Irig Amplitube,6.207993287,6.207993287,150,500,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,MCO464225062,97815742,Colombia,Puente Aranda,Instrumentos Musicales,Organeta,294.80881365,294.80881365,1,100,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,MCO567218435,564144825,Colombia,Bucaramanga,Instrumentos Musicales,Bose S1,765.085565423,765.085565423,1,50,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,MCO453788334,4946180,Colombia,Medellín,Instrumentos Musicales,3 Soportes,17.546793812,17.546793812,100,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,MCO445871453,218549266,Colombia,Cali,Instrumentos Musicales,Cajón,81.922833793,81.922833793,1,150,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,MCO538818702,392198088,Colombia,Socorro,Instrumentos Musicales,Guitarras,14.173500656,14.173500656,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,MCO576769776,603052909,Colombia,Martires,Instrumentos Musicales,Parlante,109.135955053,109.135955053,1,150,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,MCO461389037,20081454,Colombia,Chapinero,Instrumentos Musicales,Parlante,37.106224718,62.335055886,1,500,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47
1073,MCO579065511,587550132,Colombia,Bello,Instrumentos Musicales,Teclado,286.304713256,286.304713256,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,MCO559474248,188104777,Colombia,Kennedy,Instrumentos Musicales,Micrófono,6.236340289,6.236340289,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'incomplete_technical_specs', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,MCO502015212,398683096,Colombia,Puente Aranda,Instrumentos Musicales,Soporte,7.058403327,7.058403327,1,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,MCO595223071,157083473,Colombia,Teusaquillo,Instrumentos Musicales,Bateria,299.060863847,299.060863847,1,5,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'best_seller_candidate']",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,MCO556010893,257889032,Colombia,Bucaramanga,Instrumentos Musicales,Guitarra,49.607252297,49.607252297,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,MCO563353469,544453648,Colombia,Funza,Instrumentos Musicales,Parlante,50.996255361,70.83915628,250,150,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01
1079,MCO478442005,208804498,Colombia,Usaquén,Instrumentos Musicales,Microfono,38.835391798,38.835391798,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,MCO553896401,190262182,Colombia,Barranquilla,Instrumentos Musicales,Cabina,56.665655624,56.665655624,500,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'incomplete_technical_specs', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,MCO472094294,157083473,Colombia,Teusaquillo,Instrumentos Musicales,Ukulele,38.268451772,38.268451772,50,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,MCO595223414,157083473,Colombia,Teusaquillo,Instrumentos Musicales,Bateria,299.060863847,299.060863847,1,5,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'best_seller_candidate']",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,MCO594548075,587550132,Colombia,Bello,Instrumentos Musicales,Teclado,283.470013125,283.470013125,1,5,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,MCO493346491,377603610,Colombia,Martires,Instrumentos Musicales,Guitarra,50.996255361,50.996255361,5000,25,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,MCO452838719,87887898,Colombia,Puente Aranda,Instrumentos Musicales,Base Piano,24.094951116,24.094951116,1,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,MCO569810445,1707703,Colombia,Fontibón,Instrumentos Musicales,Microfono,35.717221654,35.717221654,1,250,new,True,True,"['good_quality_thumbnail', 'incomplete_technical_specs', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,MCO560469663,513422924,Colombia,Fontibón,Instrumentos Musicales,Parlante,164.044096595,164.044096595,50,150,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,MCO534817361,88431946,Colombia,Socorro,Instrumentos Musicales,Ukeleles,41.103151903,41.103151903,50,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,MCO507617627,398683096,Colombia,Puente Aranda,Instrumentos Musicales,Campana,11.310453524,11.310453524,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,MCO579106841,587550132,Colombia,Bello,Instrumentos Musicales,Kit Teclado,172.916708006,172.916708006,1,5,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,MCO533583177,88431946,Colombia,Socorro,Instrumentos Musicales,Guitarra,14.173500656,14.173500656,1,5,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,MCO583857883,1707703,Colombia,Fontibón,Instrumentos Musicales,Microfono,48.16155523,48.16155523,1,150,new,True,True,"['incomplete_technical_specs', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,MCO566464444,179974900,Colombia,Medellín,Instrumentos Musicales,Torre,382.684517718,382.684517718,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,MCO463090589,157083473,Colombia,Teusaquillo,Instrumentos Musicales,Ukulele,49.607252297,49.607252297,1,50,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,MCO554577199,392198088,Colombia,Socorro,Instrumentos Musicales,Combo,49.607252297,49.607252297,1,50,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,MCO557516829,52392766,Colombia,Teusaquillo,Instrumentos Musicales,Micrófono,42.492154967,65.169756017,50,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8
1097,MCO503303807,37864680,Colombia,Medellín,Instrumentos Musicales,Guitarra,126.14415584,126.14415584,1,50,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,MCO569815660,587550132,Colombia,Bello,Instrumentos Musicales,Teclado,289.139413387,289.139413387,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,MCO471308024,208804498,Colombia,Usaquén,Instrumentos Musicales,Microfono,24.293380125,24.293380125,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,MCO578022678,364995304,Colombia,Ciudad Bolivar,Juegos y Juguetes,Bandana,6.378075295,6.378075295,50,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,MCO574628855,160185490,Colombia,San Martín,Juegos y Juguetes,Muñeca,104.600434843,104.600434843,1,150,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,MCO592516029,240893296,Colombia,Puente Aranda,Juegos y Juguetes,Pulpo,7.367385641,7.367385641,1,500,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,MCO498011157,137752231,Colombia,Maicao,Juegos y Juguetes,Moto Carro,56.410532612,147.404406825,500,500,new,True,True,"['good_quality_thumbnail', 'dragged_bids_and_visits', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73
1104,MCO498011211,137752231,Colombia,Maicao,Juegos y Juguetes,Moto Carro,56.410532612,147.404406825,500,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73
1105,MCO548680708,513742866,Colombia,Medellín,Juegos y Juguetes,Mario,4.96072523,4.96072523,50000,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,MCO545313881,137350780,Colombia,Barranquilla,Juegos y Juguetes,Muñeca,50.996255361,50.996255361,1,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,MCO549014026,515019670,Colombia,Martires,Juegos y Juguetes,Tapete,9.351675733,9.351675733,500,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,MCO595769067,48092884,Colombia,Copacabana,Juegos y Juguetes,Pulpo,7.086750328,7.086750328,1,500,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,MCO456431851,5162681,Colombia,Dosquebradas,Juegos y Juguetes,Cocina,22.649254049,22.649254049,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
